"Date","elec_MW","temp_moy_K","pmer_moy_Pa","indice","type","mois","jour_sem"
"01/01/2012",2472864,280.74190845704,102030.954695767,0,"TRAIN",1,7
"02/01/2012",2912789,281.993631916329,102208.298776455,1,"TRAIN",1,1
"03/01/2012",3252554,281.360096153846,102560.659722222,2,"TRAIN",1,2
"04/01/2012",3265378,282.511833670715,101538.79265873,3,"TRAIN",1,3
"05/01/2012",3319532,280.479433760684,102282.118055556,4,"TRAIN",1,4
"06/01/2012",3314814,281.982146873594,102350.949239418,5,"TRAIN",1,5
"07/01/2012",3031688,281.786271367522,102153.952546296,6,"TRAIN",1,6
"08/01/2012",2833559,281.433690395861,101993.391369048,7,"TRAIN",1,7
"09/01/2012",3227356,279.658558254611,102842.146494709,8,"TRAIN",1,1
"10/01/2012",3290761,281.433386752137,102778.587962963,9,"TRAIN",1,2
"11/01/2012",3316032,280.610790598291,103024.670138889,10,"TRAIN",1,3
"12/01/2012",3430349,280.149572649573,103390.972222222,11,"TRAIN",1,4
"13/01/2012",3413654,279.714423076923,103425.299437831,12,"TRAIN",1,5
"14/01/2012",3254153,278.168696581197,103323.628472222,13,"TRAIN",1,6
"15/01/2012",3264918,278.119818376068,103081.50462963,14,"TRAIN",1,7
"16/01/2012",3668023,276.320867071525,102747.831845238,15,"TRAIN",1,1
"17/01/2012",3776543,274.509188034188,102261.887896826,16,"TRAIN",1,2
"18/01/2012",3770883,274.605555555556,101948.657407407,17,"TRAIN",1,3
"19/01/2012",3505275,274.434668803419,102646.741898148,18,"TRAIN",1,4
"20/01/2012",3346396,275.932264957265,103162.280092593,19,"TRAIN",1,5
"21/01/2012",2958899,279.648504273505,103212.789351852,20,"TRAIN",1,6
"22/01/2012",2765210,282.257056905083,102787.017526455,21,"TRAIN",1,7
"23/01/2012",3183670,282.122222222222,102485.555555555,22,"TRAIN",1,1
"24/01/2012",3309291,282.922061965812,102129.560185185,23,"TRAIN",1,2
"25/01/2012",3274664,281.678088450293,102077.072255291,24,"TRAIN",1,3
"26/01/2012",3285328,280.53339870108,102293.966653866,25,"TRAIN",1,4
"27/01/2012",3320633,280.711338141026,102215.575903525,26,"TRAIN",1,5
"28/01/2012",3129445,280.461511752137,101696.034301347,27,"TRAIN",1,6
"29/01/2012",3150734,279.079707883491,102088.666170635,28,"TRAIN",1,7
"30/01/2012",3699838,278.040965193432,102593.338293651,29,"TRAIN",1,1
"31/01/2012",3828362,276.598931623932,102586.591435185,30,"TRAIN",1,2
"01/02/2012",4011814,275.067099640126,102557.036541005,31,"TRAIN",2,3
"02/02/2012",4201132,274.806160031489,102179.568452381,32,"TRAIN",2,4
"03/02/2012",4283880,272.437366452991,102121.920634921,33,"TRAIN",2,5
"04/02/2012",4086332,270.678837719298,102182.029761905,34,"TRAIN",2,6
"05/02/2012",3985020,268.868912991939,102782.009103642,35,"TRAIN",2,7
"06/02/2012",4231263,268.863063708952,103355.366402116,36,"TRAIN",2,1
"07/02/2012",4376434,269.110576923077,103051.134259259,37,"TRAIN",2,2
"08/02/2012",4516388,269.753109536662,103025.062830688,38,"TRAIN",2,3
"09/02/2012",4457649,269.716574266574,103050.116946779,39,"TRAIN",2,4
"10/02/2012",4332584,268.474145299145,103182.170138889,40,"TRAIN",2,5
"11/02/2012",4221631,268.350694444444,103457.291666666,41,"TRAIN",2,6
"12/02/2012",4089670,270.563377192982,103254.986607143,42,"TRAIN",2,7
"13/02/2012",4164964,268.542976833108,102972.733134921,43,"TRAIN",2,1
"14/02/2012",3959031,268.207940670934,103023.821428571,44,"TRAIN",2,2
